Date,Egg Sales,month,year_index
2017-02-23,0.7629179331306991,2,24
2017-02-24,0.7796352583586627,2,24
2017-02-25,0.7310030395136778,2,24
2017-02-26,0.6930091185410334,2,24
2017-02-27,0.7933130699088146,2,24
2017-02-28,0.7462006079027356,2,24
2017-03-01,0.790273556231003,3,24
2017-03-02,0.6884498480243162,3,24
2017-03-03,0.8358662613981763,3,24
2017-03-04,0.8130699088145897,3,24
2017-03-05,0.817629179331307,3,24
2017-03-06,0.7507598784194529,3,24
2017-03-07,0.7249240121580547,3,24
2017-03-08,0.7173252279635258,3,24
2017-03-09,0.7279635258358663,3,24
2017-03-10,0.7401215805471125,3,24
2017-03-11,0.6884498480243162,3,24
2017-03-12,0.8024316109422492,3,24
2017-03-13,0.7857142857142857,3,24
2017-03-14,0.743161094224924,3,24
2017-03-15,0.7583586626139818,3,24
2017-03-16,0.7826747720364742,3,24
2017-03-17,0.7811550151975685,3,24
2017-03-18,0.7477203647416414,3,24
2017-03-19,0.7386018237082067,3,24
2017-03-20,0.7522796352583587,3,24
2017-03-21,0.7477203647416414,3,24
2017-03-22,0.7613981762917933,3,24
2017-03-23,0.7674772036474165,3,24
2017-03-24,0.729483282674772,3,24
2017-03-25,0.7142857142857143,3,24
2017-03-26,0.7158054711246201,3,24
2017-03-27,0.8145896656534954,3,24
2017-03-28,0.7416413373860182,3,24
2017-03-29,0.6975683890577508,3,24
2017-03-30,0.790273556231003,3,24
2017-03-31,0.7462006079027356,3,24
2017-04-01,0.8130699088145897,4,24
2017-04-02,0.7629179331306991,4,24
2017-04-03,0.8009118541033435,4,24
2017-04-04,0.8525835866261399,4,24
2017-04-05,0.7598784194528876,4,24
2017-04-06,0.7811550151975685,4,24
2017-04-07,0.8206686930091186,4,24
2017-04-08,0.831306990881459,4,24
2017-04-09,0.7933130699088146,4,24
2017-04-10,0.851063829787234,4,24
2017-04-11,0.8297872340425532,4,24
2017-04-12,0.7613981762917933,4,24
2017-04-13,0.8069908814589666,4,24
2017-04-14,0.7781155015197568,4,24
2017-04-15,0.7142857142857143,4,24
2017-04-16,0.7218844984802432,4,24
2017-04-17,0.7507598784194529,4,24
2017-04-18,0.743161094224924,4,24
2017-04-19,0.7765957446808511,4,24
2017-04-20,0.709726443768997,4,24
2017-04-21,0.7644376899696049,4,24
2017-04-22,0.7188449848024316,4,24
2017-04-23,0.7689969604863223,4,24
2017-04-24,0.7629179331306991,4,24
2017-04-25,0.7173252279635258,4,24
2017-04-26,0.7218844984802432,4,24
2017-04-27,0.7857142857142857,4,24
2017-04-28,0.7416413373860182,4,24
2017-04-29,0.7993920972644377,4,24
2017-04-30,0.7340425531914894,4,24
2017-05-01,0.7112462006079028,5,24
2017-05-02,0.7112462006079028,5,24
2017-05-03,0.7021276595744681,5,24
2017-05-04,0.7553191489361702,5,24
2017-05-05,0.7218844984802432,5,24
2017-05-06,0.7462006079027356,5,24
2017-05-07,0.7857142857142857,5,24
2017-05-08,0.709726443768997,5,24
2017-05-09,0.7112462006079028,5,24
2017-05-10,0.729483282674772,5,24
2017-05-11,0.723404255319149,5,24
2017-05-12,0.6945288753799392,5,24
2017-05-13,0.7629179331306991,5,24
2017-05-14,0.7462006079027356,5,24
2017-05-15,0.7872340425531915,5,24
2017-05-16,0.7386018237082067,5,24
2017-05-17,0.7006079027355623,5,24
2017-05-18,0.7127659574468085,5,24
2017-05-19,0.7264437689969605,5,24
2017-05-20,0.7674772036474165,5,24
2017-05-21,0.7689969604863223,5,24
2017-05-22,0.7112462006079028,5,24
2017-05-23,0.7386018237082067,5,24
2017-05-24,0.7553191489361702,5,24
2017-05-25,0.7735562310030395,5,24
2017-05-26,0.7310030395136778,5,24
2017-05-27,0.7264437689969605,5,24
2017-05-28,0.6884498480243162,5,24
2017-05-29,0.7279635258358663,5,24
2017-05-30,0.7325227963525837,5,24
2017-05-31,0.7750759878419453,5,24
2017-06-01,0.7811550151975685,6,24
2017-06-02,0.7507598784194529,6,24
2017-06-03,0.7325227963525837,6,24
2017-06-04,0.7568389057750761,6,24
2017-06-05,0.7568389057750761,6,24
2017-06-06,0.7887537993920973,6,24
2017-06-07,0.7735562310030395,6,24
2017-06-08,0.7386018237082067,6,24
2017-06-09,0.7553191489361702,6,24
2017-06-10,0.7188449848024316,6,24
2017-06-11,0.7583586626139818,6,24
2017-06-12,0.7826747720364742,6,24
2017-06-13,0.7659574468085106,6,24
2017-06-14,0.7583586626139818,6,24
2017-06-15,0.7598784194528876,6,24
2017-06-16,0.7036474164133739,6,24
2017-06-17,0.7720364741641338,6,24
2017-06-18,0.7674772036474165,6,24
2017-06-19,0.7462006079027356,6,24
2017-06-20,0.8267477203647416,6,24
2017-06-21,0.7446808510638299,6,24
2017-06-22,0.7629179331306991,6,24
2017-06-23,0.8297872340425532,6,24
2017-06-24,0.723404255319149,6,24
2017-06-25,0.7355623100303952,6,24
2017-06-26,0.7082066869300913,6,24
2017-06-27,0.7310030395136778,6,24
2017-06-28,0.7674772036474165,6,24
2017-06-29,0.7279635258358663,6,24
2017-06-30,0.7659574468085106,6,24
2017-07-01,0.7325227963525837,7,24
2017-07-02,0.7735562310030395,7,24
2017-07-03,0.7492401215805471,7,24
2017-07-04,0.7735562310030395,7,24
2017-07-05,0.7112462006079028,7,24
2017-07-06,0.7279635258358663,7,24
2017-07-07,0.6854103343465046,7,24
2017-07-08,0.6717325227963526,7,24
2017-07-09,0.7629179331306991,7,24
2017-07-10,0.8024316109422492,7,24
2017-07-11,0.729483282674772,7,24
2017-07-12,0.7613981762917933,7,24
2017-07-13,0.7644376899696049,7,24
2017-07-14,0.7218844984802432,7,24
2017-07-15,0.7492401215805471,7,24
2017-07-16,0.7598784194528876,7,24
2017-07-17,0.7857142857142857,7,24
2017-07-18,0.7522796352583587,7,24
2017-07-19,0.7355623100303952,7,24
2017-07-20,0.7340425531914894,7,24
2017-07-21,0.7583586626139818,7,24
2017-07-22,0.7142857142857143,7,24
2017-07-23,0.7142857142857143,7,24
2017-07-24,0.7249240121580547,7,24
2017-07-25,0.7598784194528876,7,24
2017-07-26,0.7066869300911854,7,24
2017-07-27,0.7553191489361702,7,24
2017-07-28,0.7613981762917933,7,24
2017-07-29,0.7066869300911854,7,24
2017-07-30,0.7750759878419453,7,24
2017-07-31,0.7021276595744681,7,24
2017-08-01,0.7386018237082067,8,24
2017-08-02,0.6975683890577508,8,24
2017-08-03,0.7522796352583587,8,24
2017-08-04,0.7370820668693009,8,24
2017-08-05,0.7553191489361702,8,24
2017-08-06,0.7720364741641338,8,24
2017-08-07,0.7173252279635258,8,24
2017-08-08,0.7477203647416414,8,24
2017-08-09,0.7613981762917933,8,24
2017-08-10,0.7142857142857143,8,24
2017-08-11,0.7051671732522796,8,24
2017-08-12,0.7720364741641338,8,24
2017-08-13,0.8100303951367781,8,24
2017-08-14,0.6702127659574468,8,24
2017-08-15,0.7917933130699089,8,24
2017-08-16,0.7598784194528876,8,24
2017-08-17,0.6656534954407295,8,24
2017-08-18,0.7674772036474165,8,24
2017-08-19,0.729483282674772,8,24
2017-08-20,0.7933130699088146,8,24
2017-08-21,0.7188449848024316,8,24
2017-08-22,0.7173252279635258,8,24
2017-08-23,0.7325227963525837,8,24
2017-08-24,0.7477203647416414,8,24
2017-08-25,0.729483282674772,8,24
2017-08-26,0.6884498480243162,8,24
2017-08-27,0.7082066869300913,8,24
2017-08-28,0.7112462006079028,8,24
2017-08-29,0.7477203647416414,8,24
2017-08-30,0.7021276595744681,8,24
2017-08-31,0.7507598784194529,8,24
2017-09-01,0.743161094224924,9,24
2017-09-02,0.7598784194528876,9,24
2017-09-03,0.78419452887538,9,24
2017-09-04,0.7355623100303952,9,24
2017-09-05,0.743161094224924,9,24
2017-09-06,0.7598784194528876,9,24
2017-09-07,0.7310030395136778,9,24
2017-09-08,0.7142857142857143,9,24
2017-09-09,0.7066869300911854,9,24
2017-09-10,0.723404255319149,9,24
2017-09-11,0.6914893617021277,9,24
2017-09-12,0.7659574468085106,9,24
2017-09-13,0.7750759878419453,9,24
2017-09-14,0.7173252279635258,9,24
2017-09-15,0.7781155015197568,9,24
2017-09-16,0.7462006079027356,9,24
2017-09-17,0.7112462006079028,9,24
2017-09-18,0.7279635258358663,9,24
2017-09-19,0.770516717325228,9,24
2017-09-20,0.7051671732522796,9,24
2017-09-21,0.7279635258358663,9,24
2017-09-22,0.729483282674772,9,24
2017-09-23,0.7568389057750761,9,24
2017-09-24,0.7674772036474165,9,24
2017-09-25,0.729483282674772,9,24
2017-09-26,0.7598784194528876,9,24
2017-09-27,0.723404255319149,9,24
2017-09-28,0.723404255319149,9,24
2017-09-29,0.770516717325228,9,24
2017-09-30,0.7462006079027356,9,24
2017-10-01,0.7127659574468085,10,24
2017-10-02,0.7583586626139818,10,24
2017-10-03,0.7446808510638299,10,24
2017-10-04,0.6990881458966566,10,24
2017-10-05,0.7325227963525837,10,24
2017-10-06,0.7811550151975685,10,24
2017-10-07,0.7674772036474165,10,24
2017-10-08,0.723404255319149,10,24
2017-10-09,0.7553191489361702,10,24
2017-10-10,0.7993920972644377,10,24
2017-10-11,0.7446808510638299,10,24
2017-10-12,0.729483282674772,10,24
2017-10-13,0.7264437689969605,10,24
2017-10-14,0.7689969604863223,10,24
2017-10-15,0.7370820668693009,10,24
2017-10-16,0.7613981762917933,10,24
2017-10-17,0.7066869300911854,10,24
2017-10-18,0.7310030395136778,10,24
2017-10-19,0.7781155015197568,10,24
2017-10-20,0.709726443768997,10,24
2017-10-21,0.7462006079027356,10,24
2017-10-22,0.7857142857142857,10,24
2017-10-23,0.7249240121580547,10,24
2017-10-24,0.668693009118541,10,24
2017-10-25,0.7416413373860182,10,24
2017-10-26,0.7310030395136778,10,24
2017-10-27,0.7477203647416414,10,24
2017-10-28,0.7325227963525837,10,24
2017-10-29,0.743161094224924,10,24
2017-10-30,0.7553191489361702,10,24
2017-10-31,0.7310030395136778,10,24
2017-11-01,0.7568389057750761,11,24
2017-11-02,0.7583586626139818,11,24
2017-11-03,0.7948328267477204,11,24
2017-11-04,0.7978723404255319,11,24
2017-11-05,0.7857142857142857,11,24
2017-11-06,0.7674772036474165,11,24
2017-11-07,0.7659574468085106,11,24
2017-11-08,0.7613981762917933,11,24
2017-11-09,0.7036474164133739,11,24
2017-11-10,0.7386018237082067,11,24
2017-11-11,0.7598784194528876,11,24
2017-11-12,0.7264437689969605,11,24
2017-11-13,0.7249240121580547,11,24
2017-11-14,0.743161094224924,11,24
2017-11-15,0.7811550151975685,11,24
2017-11-16,0.7325227963525837,11,24
2017-11-17,0.8024316109422492,11,24
2017-11-18,0.7386018237082067,11,24
2017-11-19,0.7370820668693009,11,24
2017-11-20,0.7674772036474165,11,24
2017-11-21,0.8237082066869301,11,24
2017-11-22,0.7659574468085106,11,24
2017-11-23,0.7948328267477204,11,24
2017-11-24,0.7826747720364742,11,24
2017-11-25,0.7218844984802432,11,24
2017-11-26,0.7036474164133739,11,24
2017-11-27,0.7462006079027356,11,24
2017-11-28,0.7583586626139818,11,24
2017-11-29,0.7264437689969605,11,24
2017-11-30,0.7720364741641338,11,24
2017-12-01,0.7340425531914894,12,24
2017-12-02,0.770516717325228,12,24
2017-12-03,0.7735562310030395,12,24
2017-12-04,0.7446808510638299,12,24
2017-12-05,0.8115501519756839,12,24
2017-12-06,0.7613981762917933,12,24
2017-12-07,0.7598784194528876,12,24
2017-12-08,0.8252279635258359,12,24
2017-12-09,0.8297872340425532,12,24
2017-12-10,0.8404255319148937,12,24
2017-12-11,0.8677811550151976,12,24
2017-12-12,0.8419452887537994,12,24
2017-12-13,0.8328267477203648,12,24
2017-12-14,0.8297872340425532,12,24
2017-12-15,0.8282674772036475,12,24
2017-12-16,0.7750759878419453,12,24
2017-12-17,0.851063829787234,12,24
2017-12-18,0.790273556231003,12,24
2017-12-19,0.878419452887538,12,24
2017-12-20,0.8252279635258359,12,24
2017-12-21,0.8890577507598785,12,24
2017-12-22,0.8601823708206687,12,24
2017-12-23,0.8267477203647416,12,24
2017-12-24,0.8571428571428572,12,24
2017-12-25,0.831306990881459,12,24
2017-12-26,0.8419452887537994,12,24
2017-12-27,0.844984802431611,12,24
2017-12-28,0.831306990881459,12,24
2017-12-29,0.7386018237082067,12,24
2017-12-30,0.7948328267477204,12,24
2017-12-31,0.7370820668693009,12,24
2018-01-01,0.8024316109422492,1,25
2018-01-02,0.7416413373860182,1,25
2018-01-03,0.7583586626139818,1,25
2018-01-04,0.7462006079027356,1,25
2018-01-05,0.7537993920972644,1,25
2018-01-06,0.7781155015197568,1,25
2018-01-07,0.7462006079027356,1,25
2018-01-08,0.7750759878419453,1,25
2018-01-09,0.7203647416413375,1,25
2018-01-10,0.7644376899696049,1,25
2018-01-11,0.7370820668693009,1,25
2018-01-12,0.7963525835866262,1,25
2018-01-13,0.7325227963525837,1,25
2018-01-14,0.7872340425531915,1,25
2018-01-15,0.817629179331307,1,25
2018-01-16,0.7796352583586627,1,25
2018-01-17,0.8480243161094225,1,25
2018-01-18,0.7659574468085106,1,25
2018-01-19,0.7629179331306991,1,25
2018-01-20,0.7340425531914894,1,25
2018-01-21,0.729483282674772,1,25
2018-01-22,0.8145896656534954,1,25
2018-01-23,0.8373860182370821,1,25
2018-01-24,0.7735562310030395,1,25
2018-01-25,0.7082066869300913,1,25
2018-01-26,0.7629179331306991,1,25
2018-01-27,0.7872340425531915,1,25
2018-01-28,0.7765957446808511,1,25
2018-01-29,0.7644376899696049,1,25
2018-01-30,0.7765957446808511,1,25
2018-01-31,0.7568389057750761,1,25
2018-02-01,0.8009118541033435,2,25
2018-02-02,0.7689969604863223,2,25
2018-02-03,0.7507598784194529,2,25
2018-02-04,0.8221884498480243,2,25
2018-02-05,0.8389057750759878,2,25
2018-02-06,0.78419452887538,2,25
2018-02-07,0.7735562310030395,2,25
2018-02-08,0.7659574468085106,2,25
2018-02-09,0.7811550151975685,2,25
2018-02-10,0.7507598784194529,2,25
2018-02-11,0.8252279635258359,2,25
2018-02-12,0.7811550151975685,2,25
2018-02-13,0.8039513677811551,2,25
2018-02-14,0.743161094224924,2,25
2018-02-15,0.7872340425531915,2,25
2018-02-16,0.7036474164133739,2,25
2018-02-17,0.7537993920972644,2,25
2018-02-18,0.78419452887538,2,25
2018-02-19,0.8085106382978724,2,25
2018-02-20,0.7598784194528876,2,25
2018-02-21,0.7370820668693009,2,25
2018-02-22,0.78419452887538,2,25
2018-02-23,0.8130699088145897,2,25
2018-02-24,0.790273556231003,2,25
2018-02-25,0.7492401215805471,2,25
2018-02-26,0.8069908814589666,2,25
2018-02-27,0.7933130699088146,2,25
2018-02-28,0.8145896656534954,2,25
2018-03-01,0.7872340425531915,3,25
2018-03-02,0.770516717325228,3,25
2018-03-03,0.7781155015197568,3,25
2018-03-04,0.8130699088145897,3,25
2018-03-05,0.8085106382978724,3,25
2018-03-06,0.8297872340425532,3,25
2018-03-07,0.8541033434650456,3,25
2018-03-08,0.7750759878419453,3,25
2018-03-09,0.8024316109422492,3,25
2018-03-10,0.7887537993920973,3,25
2018-03-11,0.7537993920972644,3,25
2018-03-12,0.8069908814589666,3,25
2018-03-13,0.8221884498480243,3,25
2018-03-14,0.7416413373860182,3,25
2018-03-15,0.7613981762917933,3,25
2018-03-16,0.7264437689969605,3,25
2018-03-17,0.8267477203647416,3,25
2018-03-18,0.8039513677811551,3,25
2018-03-19,0.78419452887538,3,25
2018-03-20,0.8069908814589666,3,25
2018-03-21,0.8115501519756839,3,25
2018-03-22,0.7583586626139818,3,25
2018-03-23,0.844984802431611,3,25
2018-03-24,0.7781155015197568,3,25
2018-03-25,0.7933130699088146,3,25
2018-03-26,0.7644376899696049,3,25
2018-03-27,0.817629179331307,3,25
2018-03-28,0.8252279635258359,3,25
2018-03-29,0.7933130699088146,3,25
2018-03-30,0.7781155015197568,3,25
2018-03-31,0.7477203647416414,3,25
2018-04-01,0.8069908814589666,4,25
2018-04-02,0.831306990881459,4,25
2018-04-03,0.8221884498480243,4,25
2018-04-04,0.8237082066869301,4,25
2018-04-05,0.8617021276595745,4,25
2018-04-06,0.8632218844984803,4,25
2018-04-07,0.8085106382978724,4,25
2018-04-08,0.8814589665653496,4,25
2018-04-09,0.8632218844984803,4,25
2018-04-10,0.8556231003039514,4,25
2018-04-11,0.8039513677811551,4,25
2018-04-12,0.8890577507598785,4,25
2018-04-13,0.8404255319148937,4,25
2018-04-14,0.8358662613981763,4,25
2018-04-15,0.8009118541033435,4,25
2018-04-16,0.7674772036474165,4,25
2018-04-17,0.8100303951367781,4,25
2018-04-18,0.7629179331306991,4,25
2018-04-19,0.7507598784194529,4,25
2018-04-20,0.7629179331306991,4,25
2018-04-21,0.7613981762917933,4,25
2018-04-22,0.8100303951367781,4,25
2018-04-23,0.7933130699088146,4,25
2018-04-24,0.7993920972644377,4,25
2018-04-25,0.7522796352583587,4,25
2018-04-26,0.8100303951367781,4,25
2018-04-27,0.770516717325228,4,25
2018-04-28,0.8297872340425532,4,25
2018-04-29,0.7462006079027356,4,25
2018-04-30,0.8282674772036475,4,25
2018-05-01,0.7933130699088146,5,25
2018-05-02,0.7127659574468085,5,25
2018-05-03,0.8024316109422492,5,25
2018-05-04,0.7340425531914894,5,25
2018-05-05,0.7765957446808511,5,25
2018-05-06,0.7507598784194529,5,25
2018-05-07,0.682370820668693,5,25
2018-05-08,0.7811550151975685,5,25
2018-05-09,0.7386018237082067,5,25
2018-05-10,0.8525835866261399,5,25
2018-05-11,0.8328267477203648,5,25
2018-05-12,0.7477203647416414,5,25
2018-05-13,0.7583586626139818,5,25
2018-05-14,0.7750759878419453,5,25
2018-05-15,0.7477203647416414,5,25
2018-05-16,0.696048632218845,5,25
2018-05-17,0.7340425531914894,5,25
2018-05-18,0.7553191489361702,5,25
2018-05-19,0.7310030395136778,5,25
2018-05-20,0.7598784194528876,5,25
2018-05-21,0.7948328267477204,5,25
2018-05-22,0.7310030395136778,5,25
2018-05-23,0.7553191489361702,5,25
2018-05-24,0.7963525835866262,5,25
2018-05-25,0.7750759878419453,5,25
2018-05-26,0.7811550151975685,5,25
2018-05-27,0.7522796352583587,5,25
2018-05-28,0.7127659574468085,5,25
2018-05-29,0.7203647416413375,5,25
2018-05-30,0.8221884498480243,5,25
2018-05-31,0.7553191489361702,5,25
2018-06-01,0.8206686930091186,6,25
2018-06-02,0.7720364741641338,6,25
2018-06-03,0.8130699088145897,6,25
2018-06-04,0.844984802431611,6,25
2018-06-05,0.7553191489361702,6,25
2018-06-06,0.7887537993920973,6,25
2018-06-07,0.7978723404255319,6,25
2018-06-08,0.7993920972644377,6,25
2018-06-09,0.7477203647416414,6,25
2018-06-10,0.8206686930091186,6,25
2018-06-11,0.8237082066869301,6,25
2018-06-12,0.8009118541033435,6,25
2018-06-13,0.8009118541033435,6,25
2018-06-14,0.8161094224924013,6,25
2018-06-15,0.7811550151975685,6,25
2018-06-16,0.8343465045592705,6,25
2018-06-17,0.7887537993920973,6,25
2018-06-18,0.8267477203647416,6,25
2018-06-19,0.8069908814589666,6,25
2018-06-20,0.7826747720364742,6,25
2018-06-21,0.7507598784194529,6,25
2018-06-22,0.7857142857142857,6,25
2018-06-23,0.7598784194528876,6,25
2018-06-24,0.7750759878419453,6,25
2018-06-25,0.7629179331306991,6,25
2018-06-26,0.8145896656534954,6,25
2018-06-27,0.7750759878419453,6,25
2018-06-28,0.7629179331306991,6,25
2018-06-29,0.7674772036474165,6,25
2018-06-30,0.7917933130699089,6,25
2018-07-01,0.7477203647416414,7,25
2018-07-02,0.7629179331306991,7,25
2018-07-03,0.7629179331306991,7,25
2018-07-04,0.7386018237082067,7,25
2018-07-05,0.7750759878419453,7,25
2018-07-06,0.7522796352583587,7,25
2018-07-07,0.7173252279635258,7,25
2018-07-08,0.7416413373860182,7,25
2018-07-09,0.7203647416413375,7,25
2018-07-10,0.7735562310030395,7,25
2018-07-11,0.7522796352583587,7,25
2018-07-12,0.7765957446808511,7,25
2018-07-13,0.7462006079027356,7,25
2018-07-14,0.7659574468085106,7,25
2018-07-15,0.7401215805471125,7,25
2018-07-16,0.7340425531914894,7,25
2018-07-17,0.7416413373860182,7,25
2018-07-18,0.8009118541033435,7,25
2018-07-19,0.7598784194528876,7,25
2018-07-20,0.7872340425531915,7,25
2018-07-21,0.7872340425531915,7,25
2018-07-22,0.7522796352583587,7,25
2018-07-23,0.770516717325228,7,25
2018-07-24,0.8206686930091186,7,25
2018-07-25,0.770516717325228,7,25
2018-07-26,0.7598784194528876,7,25
2018-07-27,0.7568389057750761,7,25
2018-07-28,0.7765957446808511,7,25
2018-07-29,0.7370820668693009,7,25
2018-07-30,0.7644376899696049,7,25
2018-07-31,0.7477203647416414,7,25
2018-08-01,0.7857142857142857,8,25
2018-08-02,0.7203647416413375,8,25
2018-08-03,0.7796352583586627,8,25
2018-08-04,0.7644376899696049,8,25
2018-08-05,0.7340425531914894,8,25
2018-08-06,0.7857142857142857,8,25
2018-08-07,0.7492401215805471,8,25
2018-08-08,0.7948328267477204,8,25
2018-08-09,0.770516717325228,8,25
2018-08-10,0.7082066869300913,8,25
2018-08-11,0.7644376899696049,8,25
2018-08-12,0.7765957446808511,8,25
2018-08-13,0.8282674772036475,8,25
2018-08-14,0.7963525835866262,8,25
2018-08-15,0.7720364741641338,8,25
2018-08-16,0.8009118541033435,8,25
2018-08-17,0.7674772036474165,8,25
2018-08-18,0.7325227963525837,8,25
2018-08-19,0.7933130699088146,8,25
2018-08-20,0.7401215805471125,8,25
2018-08-21,0.7522796352583587,8,25
2018-08-22,0.8389057750759878,8,25
2018-08-23,0.886018237082067,8,25
2018-08-24,0.7993920972644377,8,25
2018-08-25,0.7689969604863223,8,25
2018-08-26,0.7720364741641338,8,25
2018-08-27,0.6899696048632219,8,25
2018-08-28,0.7674772036474165,8,25
2018-08-29,0.8100303951367781,8,25
2018-08-30,0.7765957446808511,8,25
2018-08-31,0.7613981762917933,8,25
2018-09-01,0.7720364741641338,9,25
2018-09-02,0.7340425531914894,9,25
2018-09-03,0.7507598784194529,9,25
2018-09-04,0.7735562310030395,9,25
2018-09-05,0.7857142857142857,9,25
2018-09-06,0.7659574468085106,9,25
2018-09-07,0.729483282674772,9,25
2018-09-08,0.7158054711246201,9,25
2018-09-09,0.7507598784194529,9,25
2018-09-10,0.7173252279635258,9,25
2018-09-11,0.7522796352583587,9,25
2018-09-12,0.7127659574468085,9,25
2018-09-13,0.7462006079027356,9,25
2018-09-14,0.7948328267477204,9,25
2018-09-15,0.7598784194528876,9,25
2018-09-16,0.7735562310030395,9,25
2018-09-17,0.7325227963525837,9,25
2018-09-18,0.770516717325228,9,25
2018-09-19,0.7401215805471125,9,25
2018-09-20,0.7142857142857143,9,25
2018-09-21,0.7811550151975685,9,25
2018-09-22,0.7750759878419453,9,25
2018-09-23,0.7310030395136778,9,25
2018-09-24,0.743161094224924,9,25
2018-09-25,0.7750759878419453,9,25
2018-09-26,0.7948328267477204,9,25
2018-09-27,0.7796352583586627,9,25
2018-09-28,0.7948328267477204,9,25
2018-09-29,0.7416413373860182,9,25
2018-09-30,0.7568389057750761,9,25
2018-10-01,0.790273556231003,10,25
2018-10-02,0.7386018237082067,10,25
2018-10-03,0.8191489361702128,10,25
2018-10-04,0.7720364741641338,10,25
2018-10-05,0.8024316109422492,10,25
2018-10-06,0.7537993920972644,10,25
2018-10-07,0.7887537993920973,10,25
2018-10-08,0.7644376899696049,10,25
2018-10-09,0.7674772036474165,10,25
2018-10-10,0.7887537993920973,10,25
2018-10-11,0.7522796352583587,10,25
2018-10-12,0.8145896656534954,10,25
2018-10-13,0.7689969604863223,10,25
2018-10-14,0.7781155015197568,10,25
2018-10-15,0.7674772036474165,10,25
2018-10-16,0.78419452887538,10,25
2018-10-17,0.7674772036474165,10,25
2018-10-18,0.7249240121580547,10,25
2018-10-19,0.7781155015197568,10,25
2018-10-20,0.7811550151975685,10,25
2018-10-21,0.7522796352583587,10,25
2018-10-22,0.7446808510638299,10,25
2018-10-23,0.7522796352583587,10,25
2018-10-24,0.790273556231003,10,25
2018-10-25,0.7598784194528876,10,25
2018-10-26,0.7066869300911854,10,25
2018-10-27,0.7188449848024316,10,25
2018-10-28,0.668693009118541,10,25
2018-10-29,0.7796352583586627,10,25
2018-10-30,0.7416413373860182,10,25
2018-10-31,0.7872340425531915,10,25
2018-11-01,0.7462006079027356,11,25
2018-11-02,0.770516717325228,11,25
2018-11-03,0.7492401215805471,11,25
2018-11-04,0.7963525835866262,11,25
2018-11-05,0.7613981762917933,11,25
2018-11-06,0.8054711246200608,11,25
2018-11-07,0.7629179331306991,11,25
2018-11-08,0.7826747720364742,11,25
2018-11-09,0.7629179331306991,11,25
2018-11-10,0.7750759878419453,11,25
2018-11-11,0.7674772036474165,11,25
2018-11-12,0.7629179331306991,11,25
2018-11-13,0.7735562310030395,11,25
2018-11-14,0.7598784194528876,11,25
2018-11-15,0.8297872340425532,11,25
2018-11-16,0.7568389057750761,11,25
2018-11-17,0.7948328267477204,11,25
2018-11-18,0.7553191489361702,11,25
2018-11-19,0.7781155015197568,11,25
2018-11-20,0.8328267477203648,11,25
2018-11-21,0.8267477203647416,11,25
2018-11-22,0.8617021276595745,11,25
2018-11-23,0.8085106382978724,11,25
2018-11-24,0.7857142857142857,11,25
2018-11-25,0.7796352583586627,11,25
2018-11-26,0.7613981762917933,11,25
2018-11-27,0.78419452887538,11,25
2018-11-28,0.8024316109422492,11,25
2018-11-29,0.7173252279635258,11,25
2018-11-30,0.7644376899696049,11,25
2018-12-01,0.7796352583586627,12,25
2018-12-02,0.7462006079027356,12,25
2018-12-03,0.8024316109422492,12,25
2018-12-04,0.7689969604863223,12,25
2018-12-05,0.7781155015197568,12,25
2018-12-06,0.8024316109422492,12,25
2018-12-07,0.7416413373860182,12,25
2018-12-08,0.8905775075987842,12,25
2018-12-09,0.8662613981762918,12,25
2018-12-10,0.8966565349544073,12,25
2018-12-11,0.9072948328267477,12,25
2018-12-12,0.878419452887538,12,25
2018-12-13,0.844984802431611,12,25
2018-12-14,0.8708206686930091,12,25
2018-12-15,0.8890577507598785,12,25
2018-12-16,0.8373860182370821,12,25
2018-12-17,0.8191489361702128,12,25
2018-12-18,0.8297872340425532,12,25
2018-12-19,0.8586626139817629,12,25
2018-12-20,0.8358662613981763,12,25
2018-12-21,0.8586626139817629,12,25
2018-12-22,0.8495440729483283,12,25
2018-12-23,0.9027355623100304,12,25
2018-12-24,0.8495440729483283,12,25
2018-12-25,0.8541033434650456,12,25
2018-12-26,0.8525835866261399,12,25
2018-12-27,0.8647416413373861,12,25
2018-12-28,0.8571428571428572,12,25
2018-12-29,0.8100303951367781,12,25
2018-12-30,0.7933130699088146,12,25
2018-12-31,0.7416413373860182,12,25
2019-01-01,0.7386018237082067,1,26
2019-01-02,0.7689969604863223,1,26
2019-01-03,0.7492401215805471,1,26
2019-01-04,0.7325227963525837,1,26
2019-01-05,0.7963525835866262,1,26
2019-01-06,0.78419452887538,1,26
2019-01-07,0.7781155015197568,1,26
2019-01-08,0.7720364741641338,1,26
2019-01-09,0.7750759878419453,1,26
2019-01-10,0.7553191489361702,1,26
2019-01-11,0.8389057750759878,1,26
2019-01-12,0.7978723404255319,1,26
2019-01-13,0.7872340425531915,1,26
2019-01-14,0.817629179331307,1,26
2019-01-15,0.8647416413373861,1,26
2019-01-16,0.7689969604863223,1,26
2019-01-17,0.7978723404255319,1,26
2019-01-18,0.8009118541033435,1,26
2019-01-19,0.7781155015197568,1,26
2019-01-20,0.831306990881459,1,26
2019-01-21,0.7963525835866262,1,26
2019-01-22,0.7112462006079028,1,26
2019-01-23,0.7978723404255319,1,26
2019-01-24,0.7644376899696049,1,26
2019-01-25,0.78419452887538,1,26
